Time,Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
2333597500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.2998731137327137,5.0,1.574288785531628e-07,5.0001506828354785,0.0,7.535576644945924e-08,0.00019255774600122257,0.3,1.2153504727236002e-07,0.2990287549206887,5.0,-1.0680005157339984e-07,4.9998658064655634,0,-4.9499453028896325e-08,-0.0004523553195692385,0,-5.1410622624942915e-08,-2.6251224782310586e-05,0,2.3052100195780948e-08,-0.00018433326300968856,0,-5.177719792248656e-08,-0.00046183173174803196,3.2,0,0
2349145400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.30010199236879354,5.0,1.596164568142137e-07,5.0002739252983375,0.0,6.45763596648704e-08,-0.0001067464376355634,0.3,1.193330681532826e-07,0.29915200027211875,5.0,-1.1122057044732535e-07,4.999689747050857,0,-4.736491165404742e-08,-0.00022347089990102482,0,-5.818004082188214e-08,-6.146450472919386e-05,0,3.849714836280387e-08,2.6944250175367772e-05,0,-4.964388348511089e-08,-0.00018012786500652952,3.4000000000000004,0,0
2364359800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999083258305715,5.0,1.4649098724741143e-07,4.999921803975884,0.0,7.966752916318057e-08,1.649646150899553e-05,0.3,1.3474692198624134e-07,0.29895832900558617,5.0,-1.2006160819517636e-07,4.999953836172918,0,-3.882674615465179e-08,-0.00032910986282481573,0,-5.366709535725599e-08,0.00020263509487243066,0,3.408427745794018e-08,-0.00011390742528133645,0,-5.391051235986221e-08,-0.00018012786500652952,3.4000000000000004,0,0
2380248300,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2998907197816423,5.0,1.6180403507534742e-07,5.000009834306497,0.0,6.242047830796896e-08,0.00021016387445044527,0.3,1.2814098462925903e-07,0.2990287549206887,5.0,-1.2890264594302739e-07,4.999795382699682,0,-5.3768535778594145e-08,-0.00022347089990102482,0,-4.464120442791832e-08,8.962055164572681e-06,0,3.629071291037203e-08,-6.108804698507236e-05,0,-5.817714123461353e-08,-0.00023294734002056124,3.4000000000000004,0,0
2395212500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30001396212414677,5.0,1.6399161333648114e-07,5.000185894967724,0.0,6.673224102177188e-08,3.410258995821823e-05,0.3,1.193330681532826e-07,0.2988702966117087,5.0,-1.2448212706910187e-07,4.999901018348508,0,-4.0961287529500704e-08,-0.00041714233192797486,0,-5.366709535725599e-08,-2.6251224782310586e-05,0,1.6432793838485408e-08,-0.0002899720196022167,0,-4.7510569047735236e-08,-0.0001449148816638417,3.6,0,0
2410058000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999611439773591,5.0,1.5086614376967884e-07,5.000185894967724,0.0,7.104400373557478e-08,3.410258995821823e-05,0.3,1.237370263912708e-07,0.299328065059875,5.0,-1.1343082988428811e-07,4.99993623023145,0,-4.9499453028896325e-08,-0.00022347089990102482,0,-5.1410622624942915e-08,-6.146450472919386e-05,0,3.187784200550833e-08,-7.869450641716039e-05,0,-6.031045567198919e-08,-0.000268160323363249,3.6,0,0
2425021500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.5436814646862156e-08,0.29999635607521824,5.0,1.4867856550854515e-07,5.0003971677611965,0.0,7.751164780627912e-08,0.00010452710375510905,0.3,1.3694890110523546e-07,0.29892311604803556,5.0,-1.090103110103626e-07,4.999953836172918,0,-4.736491165404742e-08,-0.00017065141843912934,0,-6.269298628650829e-08,-0.0002375309044636102,0,3.187784200550833e-08,2.6944250175367772e-05,0,-6.457708454674051e-08,-0.00019773435667787344,3.6,0,0
2441186200,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.29992593187950134,5.0,1.683667698587486e-07,5.000361955628951,0.0,6.673224102177188e-08,6.931484685666365e-05,0.3,1.2814098462925903e-07,0.2990639678782399,5.0,-1.2227186763213912e-07,4.999707352992328,0,-5.3768535778594145e-08,-0.00048756830721050217,0,-5.592356808956906e-08,0.0002378483748193139,0,2.3052100195780948e-08,-7.869450641716039e-05,0,-5.177719792248656e-08,-0.00030337330670593686,3.8000000000000003,0,0
2455787000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.29999635607521824,5.0,1.4867856550854515e-07,4.99997462217425,0.0,7.319988509247622e-08,0.00010452710375510905,0.3,1.3254494286724723e-07,0.2992752456235481,5.0,-1.2006160819517636e-07,5.000112289646158,0,-4.309582890434961e-08,-0.00018825791225976116,0,-6.043651355419522e-08,-0.0001847109845432853,0,3.187784200550833e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.00025055383169190516,3.8000000000000003,0,0
2470849000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2997674774391384,5.0,1.4867856550854515e-07,5.000185894967724,0.0,7.104400373557478e-08,0.00015734548910277716,0.3,1.193330681532826e-07,0.29894072252681053,5.0,-1.090103110103626e-07,4.999443263870265,0,-5.590307715344305e-08,-8.261894933597023e-05,0,-4.9154149892629845e-08,7.938861505833921e-05,0,3.187784200550833e-08,0.00018540238506416,0,-5.817714123461353e-08,-5.68824233071222e-05,3.8000000000000003,0,0
2485114000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999435379284299,5.0,1.705543481198823e-07,5.000115470703231,0.0,7.104400373557478e-08,-0.0001419586945340088,0.3,1.4135285934322365e-07,0.29908157435701554,5.0,-1.090103110103626e-07,4.999654535167915,0,-5.3768535778594145e-08,-0.0002762903813629203,0,-5.366709535725599e-08,0.0001322085349786641,0,3.408427745794018e-08,-0.00011390742528133645,0,-5.817714123461353e-08,-0.00021534084834921733,4.0,0,0
2499516500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.3002076286623682,5.0,1.4867856550854515e-07,5.00048519809181,0.0,6.673224102177188e-08,-0.00022998933678012234,0.3,1.2814098462925903e-07,0.2988702966117087,5.0,-1.2006160819517636e-07,4.999901018348508,0,-4.309582890434961e-08,-0.0004347488257486067,0,-4.464120442791832e-08,-7.907114470263548e-05,0,4.070358381523572e-08,-0.00013151388471342447,0,-6.671039898411616e-08,-0.00035619278171996856,4.0,0,0
2506455100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.29992593187950134,5.0,1.5305372203081258e-07,5.000168288901602,0.0,7.104400373557478e-08,-7.1534180737118e-05,0.3,1.3034296374825312e-07,0.29890550956925926,5.0,-1.0680005157339984e-07,4.999883412407037,0,-3.882674615465179e-08,-0.00018825791225976116,0,-5.1410622624942915e-08,0.00016742181492554738,0,2.7464971100644642e-08,2.6944250175367772e-05,0,-6.457708454674051e-08,-0.00016252137333518563,4.0,0,0
2517315600,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-4.203556942619031e-08,0.3000667802709345,5.0,1.6180403507534742e-07,5.000221107099967,0.0,6.888812237867333e-08,0.00021016387445044527,0.3,1.2593900551026492e-07,0.2991696067508937,5.0,-1.0237953269947435e-07,4.999707352992328,0,-5.590307715344305e-08,-0.0005932072701342931,0,-5.818004082188214e-08,4.417533511145595e-05,0,2.9671406553076488e-08,-0.00023715264130595265,0,-6.031045567198919e-08,-0.0003737992733913125,4.2,0,0
2532336400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2999435379284299,5.0,1.5086614376967884e-07,5.000080258570988,0.0,7.966752916318057e-08,0.000227770002899668,0.3,1.2153504727236002e-07,0.29888790309048363,5.0,-1.1564108932125085e-07,4.999724958933796,0,-5.590307715344305e-08,-0.0006108137639549249,0,-5.1410622624942915e-08,0.00022024173484587228,0,2.7464971100644642e-08,-0.00011390742528133645,0,-6.884371342149182e-08,-0.00033858629004862464,4.2,0,0
2542556200,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.30010199236879354,5.0,1.552413002919463e-07,5.000062652504866,0.0,5.810871559416605e-08,-0.00022998933678012234,0.3,1.3034296374825312e-07,0.2991167873145668,5.0,-1.0016927326251159e-07,4.999953836172918,0,-5.3768535778594145e-08,-0.0004347488257486067,0,-5.592356808956906e-08,-4.385786475575222e-05,0,2.9671406553076488e-08,-0.00030757847903430477,0,-6.884371342149182e-08,-0.0003209797983772808,4.2,0,0
2558505400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30024284076022667,5.0,1.596164568142137e-07,5.000379561695073,0.0,7.966752916318057e-08,0.0002629822597981134,0.3,1.2814098462925903e-07,0.29913439379334245,5.0,-1.0458979213643709e-07,4.999901018348508,0,-4.9499453028896325e-08,-0.0002762903813629203,0,-5.818004082188214e-08,0.00014981517495210576,0,3.408427745794018e-08,-9.630096584924842e-05,0,-5.817714123461353e-08,-0.00019773435667787344,4.4,0,0
2569184500,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.30019002261343897,5.0,1.5305372203081258e-07,5.000309137430583,0.0,7.966752916318057e-08,8.692097530588635e-05,0.3,1.2593900551026492e-07,0.29890550956925926,5.0,-1.0680005157339984e-07,4.999724958933796,0,-3.882674615465179e-08,-0.00039953583810734304,0,-5.818004082188214e-08,-7.907114470263548e-05,0,4.9529325624963104e-08,0.00015018946619998395,0,-6.031045567198919e-08,-0.0003209797983772808,4.4,0,0
2577813800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-4.643473927907575e-08,0.29992593187950134,5.0,1.4867856550854515e-07,5.000115470703231,0.0,7.104400373557478e-08,3.410258995821823e-05,0.3,1.2593900551026492e-07,0.2989935419631381,5.0,-1.090103110103626e-07,4.999830594582624,0,-4.736491165404742e-08,-0.00039953583810734304,0,-6.043651355419522e-08,-0.00021992426449016857,0,3.849714836280387e-08,-8.268668688808282e-06,0,-5.817714123461353e-08,-0.00023294734002056124,4.4,0,0
2593377400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.29992593187950134,5.0,1.5086614376967884e-07,5.000045046438743,0.0,7.104400373557478e-08,0.00021016387445044527,0.3,1.435548384623011e-07,0.29915200027211875,5.0,-1.1564108932125085e-07,4.999918624289979,0,-5.163399440374524e-08,-0.00029389687518355213,0,-6.043651355419522e-08,-0.00027274418441049344,0,3.187784200550833e-08,0.00013258300676789595,0,-5.391051235986221e-08,-5.68824233071222e-05,4.6000000000000005,0,0
2600518600,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30015481051558124,5.0,1.5086614376967884e-07,5.000185894967724,0.0,7.535576644945924e-08,-8.91403091863407e-05,0.3,1.3034296374825312e-07,0.29904636139946494,5.0,-1.1122057044732535e-07,4.999654535167915,0,-4.736491165404742e-08,-0.000205864406080393,0,-4.689767716031677e-08,-0.0005016305040652347,0,2.7464971100644642e-08,9.337790743279744e-06,0,-6.031045567198919e-08,-0.00023294734002056124,4.6000000000000005,0,0
2609096400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.2998907197816423,5.0,1.596164568142137e-07,5.000221107099967,0.0,7.535576644945924e-08,5.170871840744094e-05,0.3,1.435548384623011e-07,0.29913439379334245,5.0,-1.090103110103626e-07,5.000253137177926,0,-6.444124265283869e-08,-0.0003819293442867112,0,-6.043651355419522e-08,-0.0003607773842777016,0,3.408427745794018e-08,7.976362847163186e-05,0,-5.391051235986221e-08,-0.00016252137333518563,4.6000000000000005,0,0
2625572800,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.2995914169498462,5.0,1.552413002919463e-07,5.000133076769356,0.0,6.888812237867333e-08,0.0002981945166965588,0.3,1.3034296374825312e-07,0.2989935419631381,5.0,-1.090103110103626e-07,4.9998482005240925,0,-4.309582890434961e-08,-0.0001530449246184975,0,-5.818004082188214e-08,-0.00013189106462296039,0,2.3052100195780948e-08,-0.0002019397224417766,0,-6.671039898411616e-08,-0.00035619278171996856,4.800000000000001,0,0
2640029700,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.763639957330487e-08,0.3002076286623682,5.0,1.5305372203081258e-07,5.0002739252983375,0.0,5.810871559416605e-08,0.0002629822597981134,0.3,1.1713108903428849e-07,0.29915200027211875,5.0,-1.090103110103626e-07,5.0000242599388045,0,-4.736491165404742e-08,-0.00017065141843912934,0,-5.1410622624942915e-08,-6.146450472919386e-05,0,2.5258535648212793e-08,-0.0002723655601701287,0,-6.884371342149182e-08,-0.0005322576984334076,4.800000000000001,0,0
2655594000,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2997146592923501,5.0,1.5305372203081258e-07,4.999921803975884,0.0,7.535576644945924e-08,-8.91403091863407e-05,0.3,1.3034296374825312e-07,0.29915200027211875,5.0,-1.0680005157339984e-07,4.999989048055863,0,-4.0961287529500704e-08,-0.00022347089990102482,0,-5.818004082188214e-08,-2.6251224782310586e-05,0,2.9671406553076488e-08,-9.630096584924842e-05,0,-5.391051235986221e-08,-0.00025055383169190516,4.800000000000001,0,0
2670736100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2997498713902085,5.0,1.6180403507534742e-07,5.000326743496703,0.0,7.751164780627912e-08,-0.0001067464376355634,0.3,1.1713108903428849e-07,0.29915200027211875,5.0,-1.1122057044732535e-07,5.000041865880275,0,-6.230670127798977e-08,-0.00032910986282481573,0,-6.043651355419522e-08,-0.0002551375444370518,0,3.629071291037203e-08,-8.268668688808282e-06,0,-5.6043826797237865e-08,-9.209540664981001e-05,5.0,0,0
2685628100,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2997322653412793,5.0,1.552413002919463e-07,5.000344349562826,0.0,7.104400373557478e-08,0.0003158006451457815,0.3,1.2593900551026492e-07,0.29915200027211875,5.0,-1.1564108932125085e-07,5.000094683704685,0,-5.163399440374524e-08,5.413519767188892e-06,0,-6.269298628650829e-08,-0.0001847109845432853,0,1.6432793838485408e-08,-8.268668688808282e-06,0,-5.6043826797237865e-08,-0.000268160323363249,5.0,0,0
2694765400,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.2999083258305715,5.0,1.574288785531628e-07,5.000414773827319,0.0,7.535576644945924e-08,8.692097530588635e-05,0.3,1.3474692198624134e-07,0.2992400326659962,5.0,-9.574875438858608e-08,5.000006653997334,0,-4.736491165404742e-08,-0.0005932072701342931,0,-5.1410622624942915e-08,-7.907114470263548e-05,0,3.629071291037203e-08,-4.348158755298434e-05,0,-6.031045567198919e-08,-0.0005322576984334076,5.0,0,0
