Time,Chip_ID,Device_ID,Polarity,Measurement,VREAD Set V,VREAD I,VREAD V,SA_EN Set V,SA_EN I,SA_EN V,WL_UNSEL Set V,WL_UNSEL I,WL_UNSEL V,WL_0 Set V,WL_0 I,WL_0 V,COL_SEL_0 Set V,COL_SEL_0 I,COL_SEL_0 V,SA_RDY_0 Set V,SA_RDY_0 I,SA_RDY_0 V,SA_RDY_1 Set V,SA_RDY_1 I,SA_RDY_1 V,DO_0 Set V,DO_0 I,DO_0 V,DO_1 Set V,DO_1 I,DO_1 V
1.5923889,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.3002252347112981,5.0,1.683667698587486e-07,5.000203501033845,0.0,7.319988509247622e-08,0.00021016387445044527,0.3,1.3254494286724723e-07,0.29913439379334245,5.0,-1.2890264594302739e-07,4.9998482005240925,0,-5.163399440374524e-08,-0.00034671635664544756,0,-4.464120442791832e-08,0.00014981517495210576,0,1.6432793838485408e-08,-2.587512812089631e-05,0,-5.6043826797237865e-08,-0.00046183173174803196,3.2,0,0
1.599472,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.29999635607521824,5.0,1.6399161333648114e-07,5.000449985959562,0.0,6.02645969510675e-08,0.00019255774600122257,0.3,1.3694890110523546e-07,0.29913439379334245,5.0,-1.1785134875821361e-07,5.0000242599388045,0,-5.3768535778594145e-08,-0.000205864406080393,0,-4.689767716031677e-08,-0.00027274418441049344,0,2.5258535648212793e-08,4.45507096074558e-05,0,-6.671039898411616e-08,-0.000655503140132815,3.4000000000000004,0,0
1.6155529,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.30008438631986367,5.0,1.6180403507534742e-07,5.0005556223562975,0.0,7.104400373557478e-08,0.0003334067735950042,0.3,1.2814098462925903e-07,0.29909918083579184,5.0,-1.2227186763213912e-07,4.9997777767582114,0,-3.882674615465179e-08,-0.00032910986282481573,0,-4.9154149892629845e-08,0.00025545501479275553,0,2.7464971100644642e-08,-0.00011390742528133645,0,-6.031045567198919e-08,-0.00016252137333518563,3.4000000000000004,0,0
1.6295093,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.30001396212414677,5.0,1.4649098724741143e-07,5.000256319232215,0.0,6.673224102177188e-08,0.0003510129020442269,0.3,1.435548384623011e-07,0.2992928521023231,5.0,-1.1122057044732535e-07,4.999795382699682,0,-4.309582890434961e-08,-0.00024107739372165662,0,-6.043651355419522e-08,-6.146450472919386e-05,0,4.511645472009941e-08,0.00022061530392833607,0,-5.391051235986221e-08,-0.00035619278171996856,3.4000000000000004,0,0
1.6459548,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.3000667802709345,5.0,1.6399161333648114e-07,5.000379561695073,0.0,7.751164780627912e-08,5.170871840744094e-05,0.3,1.3474692198624134e-07,0.2990639678782399,5.0,-1.1785134875821361e-07,5.000112289646158,0,-5.163399440374524e-08,-0.00010022544315660204,0,-6.720593175113445e-08,-0.00013189106462296039,0,1.6432793838485408e-08,-0.00023715264130595265,0,-6.457708454674051e-08,-0.0004442252400766881,3.6,0,0
1.6592536,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.29992593187950134,5.0,1.5305372203081258e-07,5.0001506828354785,0.0,7.966752916318057e-08,0.0003334067735950042,0.3,1.3254494286724723e-07,0.29904636139946494,5.0,-1.1785134875821361e-07,5.000094683704685,0,-5.163399440374524e-08,-0.0002762903813629203,0,-4.689767716031677e-08,-0.000149497704596402,0,4.070358381523572e-08,-9.630096584924842e-05,0,-5.817714123461353e-08,-0.00023294734002056124,3.6,0,0
1.6755039,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.2998731137327137,5.0,1.596164568142137e-07,5.00002744037262,0.0,6.673224102177188e-08,0.0003334067735950042,0.3,1.4575681758121188e-07,0.29901114844191307,5.0,-1.2669238650606463e-07,4.9998658064655634,0,-4.523037027919852e-08,-0.0002762903813629203,0,-5.1410622624942915e-08,4.417533511145595e-05,0,4.511645472009941e-08,0.00015018946619998395,0,-6.671039898411616e-08,-0.00023294734002056124,3.6,0,0
1.6904083,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.3002252347112981,5.0,1.42115830725144e-07,5.000361955628951,0.0,6.673224102177188e-08,0.00013973936065355446,0.3,1.2814098462925903e-07,0.29909918083579184,5.0,-1.1785134875821361e-07,4.999812988641153,0,-4.736491165404742e-08,-0.00039953583810734304,0,-5.592356808956906e-08,-0.00029035082438393507,0,3.629071291037203e-08,0.00020300884449624804,0,-6.671039898411616e-08,-0.00025055383169190516,3.8000000000000003,0,0
1.7044927,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.5640550308877688e-08,0.2998379016348546,5.0,1.6180403507534742e-07,5.000432379893439,0.0,6.45763596648704e-08,0.000227770002899668,0.3,1.4135285934322365e-07,0.29918721322966935,5.0,-1.2669238650606463e-07,5.0000242599388045,0,-6.230670127798977e-08,-0.0002586838875422885,0,-6.269298628650829e-08,-0.00037838402425114325,0,3.408427745794018e-08,-0.0001491203441455125,0,-6.031045567198919e-08,-0.00039140576506265635,3.8000000000000003,0,0
1.7199286,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.103764479397672e-08,0.30019002261343897,5.0,1.6399161333648114e-07,5.000326743496703,0.0,6.45763596648704e-08,0.00012213323220433176,0.3,1.2153504727236002e-07,0.29918721322966935,5.0,-1.090103110103626e-07,4.999989048055863,0,-3.6692204779802884e-08,-8.261894933597023e-05,0,-5.818004082188214e-08,-0.00016710434456984366,0,2.9671406553076488e-08,7.976362847163186e-05,0,-4.964388348511089e-08,-0.00033858629004862464,3.8000000000000003,0,0
1.7358639,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.29982029558592604,5.0,1.574288785531628e-07,5.0001506828354785,0.0,6.242047830796896e-08,-1.1096669402271775e-06,0.3,1.3474692198624134e-07,0.29894072252681053,5.0,-1.2006160819517636e-07,4.999742564875267,0,-4.523037027919852e-08,-0.00041714233192797486,0,-5.1410622624942915e-08,9.699525503178085e-05,0,2.3052100195780948e-08,-2.587512812089631e-05,0,-7.524365673361879e-08,-0.00016252137333518563,4.0,0,0
1.750027,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.2999083258305715,5.0,1.552413002919463e-07,5.000221107099967,0.0,6.45763596648704e-08,0.00017495161755199987,0.3,1.2814098462925903e-07,0.29915200027211875,5.0,-1.2227186763213912e-07,5.000182713412039,0,-6.230670127798977e-08,-0.0005227812948517658,0,-6.043651355419522e-08,-8.644584808868953e-06,0,2.7464971100644642e-08,0.00016779592563207198,0,-6.244377010936484e-08,-0.000268160323363249,4.0,0,0
1.7561754,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2999611439773591,5.0,1.552413002919463e-07,5.000133076769356,0.0,6.02645969510675e-08,0.00040383128739189506,0.3,1.3694890110523546e-07,0.29890550956925926,5.0,-1.1122057044732535e-07,4.999901018348508,0,-5.3768535778594145e-08,-0.0001530449246184975,0,-4.2384731695690615e-08,-2.6251224782310586e-05,0,2.7464971100644642e-08,-7.869450641716039e-05,0,-6.031045567198919e-08,-0.00046183173174803196,4.0,0,0
1.7721637,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.2999787500262884,5.0,1.6399161333648114e-07,5.000256319232215,0.0,6.242047830796896e-08,6.931484685666365e-05,0.3,1.2814098462925903e-07,0.2987822642178299,5.0,-1.090103110103626e-07,4.999584111402032,0,-4.523037027919852e-08,-0.00034671635664544756,0,-5.366709535725599e-08,-0.00027274418441049344,0,2.5258535648212793e-08,9.337790743279744e-06,0,-6.244377010936484e-08,-0.00040901225673400026,4.2,0,0
1.78545,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.300031568173076,5.0,1.6617919159761486e-07,5.000203501033845,0.0,6.673224102177188e-08,5.170871840744094e-05,0.3,1.435548384623011e-07,0.29890550956925926,5.0,-1.1564108932125085e-07,4.999989048055863,0,-4.523037027919852e-08,-8.261894933597023e-05,0,-4.9154149892629845e-08,-4.385786475575222e-05,0,4.511645472009941e-08,-0.0002019397224417766,0,-5.391051235986221e-08,-0.0005850771734474393,4.2,0,0
1.8021609,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.1241380455992248e-08,0.3003132649559435,5.0,1.4867856550854515e-07,5.000361955628951,0.0,6.02645969510675e-08,0.000227770002899668,0.3,1.3254494286724723e-07,0.2992752456235481,5.0,-1.1343082988428811e-07,4.999689747050857,0,-4.736491165404742e-08,-6.50124555153384e-05,0,-6.494945901882136e-08,-7.907114470263548e-05,0,2.3052100195780948e-08,-6.108804698507236e-05,0,-6.884371342149182e-08,-5.68824233071222e-05,4.2,0,0
1.8174232,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.30010199236879354,5.0,1.574288785531628e-07,5.000414773827319,0.0,7.104400373557478e-08,0.0005094680580872312,0.3,1.3034296374825312e-07,0.29915200027211875,5.0,-1.2890264594302739e-07,4.999689747050857,0,-4.0961287529500704e-08,-0.00017065141843912934,0,-4.689767716031677e-08,9.699525503178085e-05,0,2.5258535648212793e-08,0.00011497654733580791,0,-5.817714123461353e-08,-0.00021534084834921733,4.4,0,0
1.832286,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.3440965382434965e-08,0.2998379016348546,5.0,1.596164568142137e-07,5.000538016290178,0.0,7.319988509247622e-08,0.0003334067735950042,0.3,1.3694890110523546e-07,0.298729444781503,5.0,-1.2448212706910187e-07,4.9998482005240925,0,-4.736491165404742e-08,-0.0003115033690041839,0,-6.946240448344751e-08,0.0003258815746865221,0,2.08456647433491e-08,-0.00030757847903430477,0,-6.457708454674051e-08,-0.00033858629004862464,4.4,0,0
1.8467506,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.8838059867534002e-08,0.30015481051558124,5.0,1.705543481198823e-07,5.000449985959562,0.0,6.242047830796896e-08,0.0002453761313488907,0.3,1.2814098462925903e-07,0.2990287549206887,5.0,-1.2227186763213912e-07,4.999795382699682,0,-4.736491165404742e-08,-2.9799467874074753e-05,0,-4.689767716031677e-08,-6.146450472919386e-05,0,7.607052028758021e-09,9.737008790371988e-05,0,-6.457708454674051e-08,-0.00035619278171996856,4.4,0,0
1.8630671,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-1.7840135235320403e-08,0.30019002261343897,5.0,1.7711708290328344e-07,5.000309137430583,0.0,4.948519016656024e-08,0.00042143741584111776,0.3,1.2814098462925903e-07,0.29908157435701554,5.0,-1.3332316481695287e-07,5.0001475015291,0,-4.9499453028896325e-08,-0.00034671635664544756,0,-6.494945901882136e-08,-0.00030795746435737675,0,2.08456647433491e-08,0.00011497654733580791,0,-5.177719792248656e-08,-0.00035619278171996856,4.6000000000000005,0,0
1.8776996,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.300031568173076,5.0,1.6399161333648114e-07,5.000344349562826,0.0,7.535576644945924e-08,3.410258995821823e-05,0.3,1.3254494286724723e-07,0.29894072252681053,5.0,-1.2669238650606463e-07,5.000182713412039,0,-4.309582890434961e-08,-0.00034671635664544756,0,-6.946240448344751e-08,0.0001322085349786641,0,3.187784200550833e-08,-0.0001491203441455125,0,-6.031045567198919e-08,-0.00021534084834921733,4.6000000000000005,0,0
1.8937157,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.29982029558592604,5.0,1.6180403507534742e-07,5.000291531364461,0.0,6.242047830796896e-08,1.649646150899553e-05,0.3,1.3034296374825312e-07,0.2990639678782399,5.0,-1.3774368369087838e-07,4.999901018348508,0,-4.0961287529500704e-08,-0.00046996181338987035,0,-6.269298628650829e-08,0.0002378483748193139,0,3.629071291037203e-08,-8.268668688808282e-06,0,-6.884371342149182e-08,-0.0003737992733913125,4.6000000000000005,0,0
1.9088671,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.2998907197816423,5.0,1.574288785531628e-07,5.000168288901602,0.0,6.242047830796896e-08,0.00043904354429034046,0.3,1.3694890110523546e-07,0.29909918083579184,5.0,-1.090103110103626e-07,5.000270743119397,0,-5.163399440374524e-08,-0.0002586838875422885,0,-4.9154149892629845e-08,2.6568695138014313e-05,0,2.7464971100644642e-08,9.337790743279744e-06,0,-6.671039898411616e-08,-0.00030337330670593686,4.800000000000001,0,0
1.9234697,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-3.323722972041944e-08,0.2999787500262884,5.0,1.683667698587486e-07,5.0001506828354785,0.0,6.242047830796896e-08,0.000227770002899668,0.3,1.237370263912708e-07,0.2987470512602786,5.0,-1.1785134875821361e-07,4.999901018348508,0,-4.736491165404742e-08,-0.00034671635664544756,0,-6.946240448344751e-08,-8.644584808868953e-06,0,3.849714836280387e-08,9.737008790371988e-05,0,-5.391051235986221e-08,-0.00039140576506265635,4.800000000000001,0,0
1.9386243,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.0039720161763122e-08,0.300031568173076,5.0,1.6617919159761486e-07,5.000221107099967,0.0,7.319988509247622e-08,0.000227770002899668,0.3,1.3034296374825312e-07,0.2992576391447718,5.0,-1.2227186763213912e-07,4.999707352992328,0,-4.736491165404742e-08,-0.00017065141843912934,0,-5.818004082188214e-08,-0.00021992426449016857,0,1.8639229290917253e-08,9.737008790371988e-05,0,-6.031045567198919e-08,-0.00010970189832115391,4.800000000000001,0,0
1.9547029,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.223930508820584e-08,0.3000491742220059,5.0,1.4649098724741143e-07,4.99997462217425,0.0,5.810871559416605e-08,-7.1534180737118e-05,0.3,1.3474692198624134e-07,0.29901114844191307,5.0,-1.1785134875821361e-07,4.999971442114389,0,-4.523037027919852e-08,-0.00034671635664544756,0,-4.689767716031677e-08,-0.00016710434456984366,0,2.5258535648212793e-08,-7.869450641716039e-05,0,-5.817714123461353e-08,-0.0005850771734474393,5.0,0,0
1.9690634,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.663847494109128e-08,0.30024284076022667,5.0,1.574288785531628e-07,5.000432379893439,0.0,6.45763596648704e-08,-0.0001243525660847861,0.3,1.237370263912708e-07,0.2990639678782399,5.0,-1.1343082988428811e-07,4.999742564875267,0,-4.309582890434961e-08,-0.00018825791225976116,0,-5.366709535725599e-08,-0.00021992426449016857,0,2.9671406553076488e-08,-0.0001491203441455125,0,-6.457708454674051e-08,-0.00040901225673400026,5.0,0,0
1.9842084,test_chip,test_measure_iv,NMOS,(I)/V,0.3,-2.443889001464856e-08,0.30019002261343897,5.0,1.552413002919463e-07,5.000414773827319,0.0,7.319988509247622e-08,0.00015734548910277716,0.3,1.3694890110523546e-07,0.2991167873145668,5.0,-1.2006160819517636e-07,5.0000242599388045,0,-4.736491165404742e-08,-0.00041714233192797486,0,-6.269298628650829e-08,0.0001322085349786641,0,2.08456647433491e-08,-2.587512812089631e-05,0,-5.6043826797237865e-08,-0.00016252137333518563,5.0,0,0
